img1280,2,477,282,18,12
img1280,2,494,264,19,12
img1280,2,495,254,19,12
img1280,2,495,245,19,13
img1280,2,496,235,18,13
img1280,2,496,216,18,13
img1280,2,512,254,19,12
img1280,2,513,245,19,13
img1280,2,513,235,18,13
img1280,2,513,216,18,13
img1280,2,514,207,18,14
img1280,2,514,226,18,13
img1280,2,514,197,17,15
img1280,2,530,244,19,12
img1280,2,530,226,18,13
img1280,2,530,235,19,13
img1280,2,530,216,18,13
img1280,2,530,207,18,13
img1280,2,531,197,18,14
img1280,2,531,188,18,14
img1280,2,547,197,18,13
img1280,2,547,235,19,12
img1280,2,547,244,19,12
img1280,2,548,207,17,12
img1280,2,548,226,18,12
img1280,2,548,217,18,12
img1280,2,565,236,19,12
img1280,2,565,245,19,12
img1280,2,565,226,18,12
img1280,2,565,217,18,12
img1280,2,565,208,18,12
img1280,2,583,245,19,12
img1280,2,583,235,18,12
img1280,2,584,226,18,12
img1280,2,584,217,18,12
img1280,2,584,208,18,12
img1280,2,602,244,18,12
img1280,2,602,217,17,12
img1280,2,602,226,17,12
img1280,2,602,235,17,12
img1280,2,602,207,17,12
img1280,2,619,235,17,12
img1280,2,620,226,17,12
img1280,2,620,207,17,12
img1280,2,620,216,17,12
img1280,2,620,198,16,12
img1280,2,636,207,17,12
img1280,2,636,217,17,12
img1280,2,636,198,16,12
img1280,2,637,226,17,12
img1280,2,637,235,17,12
img1280,2,653,207,16,13
img1280,2,653,225,16,13
img1280,2,654,216,17,13
img1280,2,672,213,12,18
img1280,0,759,30,24,27
img1280,0,778,46,24,28
img1281,1,0,900,158,180
img1281,1,0,818,144,238
img1281,0,0,364,89,98
img1281,0,20,266,142,81
img1281,2,42,91,21,32
img1281,0,84,335,96,98
img1281,3,84,579,66,55
img1281,2,86,667,41,48
img1281,2,90,578,52,51
img1281,2,114,792,41,50
img1281,2,137,438,41,48
img1281,3,162,900,53,64
img1281,2,164,733,39,58
img1281,0,168,329,88,95
img1281,2,213,433,36,53
img1281,2,214,44,17,34
img1281,1,220,570,121,148
img1281,2,222,693,39,54
img1281,3,223,509,39,47
img1281,2,224,499,34,48
img1281,3,225,90,40,32
img1281,2,230,76,25,31
img1281,2,237,67,21,27
img1281,2,246,65,24,28
img1281,3,264,243,36,43
img1281,3,276,77,33,35
img1281,0,276,453,96,95
img1281,2,278,77,30,33
img1281,3,292,240,34,39
img1281,3,295,234,39,36
img1281,3,302,62,36,32
img1281,3,318,232,33,37
img1281,3,322,60,37,33
img1281,3,331,52,32,31
img1281,0,333,540,114,139
img1281,3,344,226,34,37
img1281,3,347,46,34,34
img1281,3,350,217,35,38
img1281,0,356,834,127,172
img1281,3,357,6,30,29
img1281,3,368,212,38,40
img1281,3,371,42,31,36
img1281,3,379,204,38,37
img1281,3,399,31,36,36
img1281,3,403,201,39,36
img1281,2,414,737,65,42
img1281,0,414,516,116,121
img1281,3,414,200,43,34
img1281,3,415,738,63,40
img1281,3,418,29,34,36
img1281,2,422,729,47,40
img1281,3,426,193,40,31
img1281,3,428,22,34,32
img1281,0,432,217,97,91
img1281,3,444,189,40,30
img1281,3,445,20,30,33
img1281,3,453,179,35,29
img1281,3,476,14,30,35
img1281,3,481,8,29,34
img1281,0,495,361,101,110
img1281,0,499,195,86,82
img1281,3,500,5,29,32
img1281,3,524,3,32,29
img1281,3,533,0,33,22
img1281,1,541,929,170,148
img1281,0,541,919,186,161
img1281,3,550,0,35,20
img1281,3,574,135,38,34
img1281,3,576,0,31,16
img1281,0,589,346,89,83
img1281,3,598,131,32,35
img1281,0,603,158,85,67
img1281,3,609,122,36,34
img1281,3,621,120,36,35
img1281,3,645,114,37,34
img1281,3,650,108,37,30
img1281,0,651,419,100,114
img1281,0,658,128,87,74
img1281,0,660,882,153,193
img1281,3,680,104,37,31
img1281,0,691,289,101,89
img1281,3,695,101,34,32
img1281,3,708,92,34,32
img1281,3,721,89,29,33
img1281,0,759,98,89,74
img1281,0,768,265,98,80
img1281,0,830,77,84,63
img1281,0,830,758,141,171
img1281,0,876,227,98,76
img1281,0,898,306,108,109
img1281,2,916,0,27,13
img1281,0,919,730,147,152
img1281,3,926,0,33,13
img1281,0,981,193,104,80
img1281,0,986,683,153,165
img1281,2,1019,60,21,39
img1281,0,1033,7,67,55
img1281,0,1043,174,99,72
img1281,3,1054,118,35,31
img1281,2,1060,110,27,28
img1281,0,1072,658,135,128
img1281,0,1103,631,140,145
img1281,0,1129,600,144,142
img1281,1,1141,441,126,112
img1281,0,1182,422,130,93
img1281,0,1207,576,134,129
img1281,0,1214,103,81,65
img1281,0,1274,559,123,96
img1281,0,1292,151,104,81
img1281,3,1293,422,51,44
img1281,0,1335,526,130,107
img1281,0,1396,227,113,80
img1281,0,1407,878,184,151
img1281,0,1525,315,123,93
img1281,2,1573,382,29,43
img1281,0,1598,730,180,149
img1281,0,1631,388,136,106
img1281,0,1657,979,165,101
img1281,0,1784,486,136,96
img1281,0,1836,829,84,138
img1281,0,1865,764,55,99
img1282,0,42,800,46,67
img1282,0,57,961,73,33
img1282,3,150,793,28,24
img1282,0,222,532,40,57
img1282,0,293,331,33,33
img1282,3,363,775,18,23
img1282,0,414,781,43,71
img1282,0,469,771,40,65
img1282,0,547,772,37,63
img1282,0,583,769,36,67
img1282,1,587,295,71,29
img1282,0,589,322,60,25
img1282,0,795,814,67,38
img1282,0,819,378,59,24
img1282,0,888,376,50,27
img1282,0,949,383,32,46
img1282,3,986,300,20,20
img1282,0,991,349,62,20
img1282,0,992,440,27,45
img1282,0,1004,496,39,52
img1282,0,1042,508,32,53
img1282,0,1052,386,28,43
img1282,1,1077,361,37,63
img1282,0,1193,508,35,54
img1282,0,1205,508,38,52
img1282,0,1219,603,76,36
img1282,0,1225,505,32,55
img1282,0,1253,493,33,57
img1282,0,1352,633,57,33
img1282,0,1360,0,25,23
img1282,0,1487,337,30,47
img1282,3,1489,1047,20,26
img1282,2,1489,1047,20,26
img1282,0,1524,529,57,29
img1282,2,1664,1025,17,16
img1282,0,1817,61,25,26
img1282,0,1841,44,34,33
img1282,0,1871,30,36,36
img1282,0,1872,188,38,42
img1282,0,1894,22,26,31
img1283,0,486,187,65,34
img1283,0,488,250,61,31
img1283,0,639,58,61,35
img1283,0,642,24,66,30
img1283,0,643,415,51,36
img1283,0,644,90,54,32
img1283,0,646,514,47,31
img1283,0,647,611,62,35
img1283,0,647,122,58,30
img1283,0,651,190,54,30
img1283,0,653,379,67,31
img1283,0,657,153,59,30
img1283,0,657,811,57,37
img1283,0,779,734,31,56
img1283,0,780,402,31,67
img1283,0,784,232,29,63
img1283,0,786,563,28,59
img1283,0,790,76,26,63
img1283,0,963,514,34,64
img1284,0,47,624,234,99
img1284,3,860,394,19,42
img1284,3,862,385,19,41
img1285,0,790,1002,45,57
img1285,0,831,941,35,42
img1285,0,927,780,37,40
img1285,0,1069,384,23,17
img1285,0,1083,384,24,17
img1285,2,1115,549,19,15
img1285,0,1172,590,46,24
img1286,0,45,560,48,26
img1286,0,894,513,39,21
img1286,0,930,507,37,23
img1286,0,970,495,44,24
img1286,0,1020,479,41,23
img1286,0,1047,432,38,26
img1286,0,1060,467,35,22
img1286,1,1165,364,33,23
img1286,0,1263,411,28,22
img1286,0,1292,296,29,24
img1286,0,1509,551,35,26
img1286,0,1686,214,34,16
img1287,0,114,450,156,52
img1287,0,301,464,138,47
img1287,2,575,441,21,44
img1287,0,619,466,133,45
img1287,2,744,467,19,43
img1287,2,757,466,24,45
img1287,2,779,466,19,47
img1287,0,1240,467,122,45
img1287,0,1470,431,65,41
img1287,2,1562,419,17,26
img1287,2,1721,461,19,34
img1287,2,1795,457,19,39
img1288,0,18,331,220,106
img1288,0,272,338,328,91
img1288,0,679,366,350,96
img1288,1,1133,285,416,200
img1288,0,1602,376,318,101
img1289,0,707,860,44,57
img1289,0,881,791,43,51
img1289,0,921,729,41,43
img1289,0,1029,581,38,39
img1289,1,1277,256,40,38
img1289,0,1298,404,46,24
img1290,3,697,710,38,23
img1290,0,721,596,97,98
img1290,1,1302,27,77,92
img1290,3,1710,786,30,35
img1291,0,1139,131,31,40
img1291,0,1150,168,32,42
img1291,0,1160,214,30,40
img1291,0,1166,252,30,43
img1291,0,1167,338,29,46
img1291,0,1229,0,28,13
img1292,0,112,210,36,29
img1292,1,142,5,52,24
img1292,0,249,105,23,14
img1292,1,258,5,34,31
img1292,1,270,0,40,20
img1292,0,275,105,30,14
img1292,1,299,0,42,22
img1292,0,305,104,25,14
img1292,1,312,0,49,24
img1292,1,393,0,108,27
img1292,0,448,93,49,21
img1292,2,511,201,17,19
img1292,1,766,39,27,55
img1292,0,779,5,25,15
img1292,0,780,9,20,14
img1292,1,797,46,97,39
img1292,0,1146,107,42,19
img1293,0,618,486,22,16
img1293,0,627,497,25,16
img1293,0,634,508,24,16
img1293,1,893,556,85,45
img1293,0,1000,563,30,18
img1293,0,1010,624,28,19
img1293,0,1026,577,28,18
img1293,1,1133,694,24,22
img1294,1,0,61,32,59
img1294,1,41,63,45,52
img1294,1,657,167,49,107
img1294,1,706,206,132,68
img1294,1,706,235,124,48
img1294,2,708,32,16,17
img1294,2,709,36,14,18
img1294,1,737,145,118,60
img1294,3,756,68,29,17
img1294,3,776,69,23,16
img1294,3,1236,341,26,17
img1295,1,589,368,57,133
img1295,1,640,433,154,60
img1295,1,644,403,156,64
img1295,2,661,196,16,21
img1295,1,682,330,133,59
img1295,3,708,231,22,16
img1295,3,709,236,24,16
img1295,3,729,238,26,14
img1295,3,1110,552,24,18
img1296,0,389,452,24,18
img1296,0,395,455,25,15
img1296,1,639,494,74,43
img1296,0,741,500,22,15
img1296,0,762,509,25,15
img1296,1,838,602,28,21
img1297,0,0,407,152,81
img1297,0,192,400,202,81
img1297,0,645,370,194,82
img1297,0,903,379,178,71
img1297,0,1293,358,183,68
img1297,0,1500,341,205,76
img1297,2,1568,702,78,165
img1297,2,1590,716,66,183
img1298,0,358,0,29,32
img1298,0,828,971,32,63
img1298,0,834,720,26,57
img1298,0,843,345,25,42
img1299,0,129,546,35,65
img1299,0,152,101,35,68
img1299,0,171,548,28,57
img1299,0,200,545,35,59
img1299,0,206,114,34,48
img1299,0,214,233,34,59
img1299,0,249,358,34,61
img1299,0,269,229,33,64
img1299,0,291,357,31,62
img1299,0,304,236,31,53
img1299,0,340,221,35,60
img1299,0,428,344,33,65
img1299,0,536,340,32,43
img1299,0,582,717,59,27
img1299,0,583,843,30,65
img1299,0,588,791,65,27
img1299,0,594,748,65,30
img1299,0,619,246,31,63
img1299,0,621,861,31,49
img1299,0,646,536,31,52
img1299,0,658,848,29,55
img1299,0,683,531,30,56
img1299,0,702,442,32,66
img1299,0,705,845,30,62
img1299,0,721,59,35,65
img1299,0,728,136,46,54
img1299,0,735,434,28,59
img1299,0,766,432,27,60
img1299,0,772,844,31,58
img1299,0,803,433,27,54
img1299,0,832,521,28,54
img1299,0,832,435,28,57
img1299,0,849,858,29,54
img1299,0,865,429,29,66
img1299,0,865,517,30,59
img1299,0,866,628,58,29
img1299,0,871,56,49,46
img1299,0,877,109,55,55
img1299,0,881,845,28,59
img1299,0,886,312,29,51
img1299,0,902,516,29,60
img1299,0,912,870,29,63
img1299,0,927,431,29,58
img1299,0,937,635,56,27
img1299,0,955,871,25,60
img1299,0,958,431,29,59
img1299,0,963,505,26,60
img1299,0,988,430,30,61
img1299,0,993,506,28,59
img1299,0,1019,625,27,49
img1299,0,1025,428,29,62
img1299,0,1027,508,27,55
img1299,0,1054,430,32,61
img1299,0,1055,628,29,59
img1299,0,1058,518,28,55
img1299,0,1073,733,58,28
img1299,0,1087,630,28,57
img1299,0,1089,428,31,63
img1299,0,1096,774,63,28
img1299,0,1101,506,27,57
img1299,0,1136,506,25,56
img1300,0,496,913,56,39
img1300,0,549,881,56,42
img1300,0,610,849,54,43
img1300,0,671,807,49,43
img1300,0,719,774,44,37
img1300,1,831,587,37,36
img1300,0,957,641,34,33
img1300,0,962,465,33,30
img1300,3,1164,685,18,13
img1300,0,1282,798,42,29
img1300,0,1297,144,19,15
img1300,0,1353,279,37,15
img1300,1,1707,588,29,35
img1301,0,729,250,50,50
img1301,0,770,291,59,56
img1301,0,814,335,59,57
img1301,0,875,392,57,55
img1301,0,920,434,62,55
img1301,0,1105,853,34,37
img1301,0,1177,706,59,53
img1301,1,1271,532,63,55
img1301,0,1589,710,66,46
img1301,0,1698,903,61,54
img1301,0,1795,960,62,49
img1301,0,1858,997,54,42
img1302,0,0,892,154,81
img1302,0,0,232,44,38
img1302,0,0,635,23,77
img1302,0,0,579,24,49
img1302,0,3,439,56,51
img1302,0,22,762,103,107
img1302,0,51,347,63,36
img1302,0,54,435,58,53
img1302,0,55,372,62,44
img1302,3,88,253,19,24
img1302,2,88,253,19,24
img1302,0,96,779,87,103
img1302,0,104,437,60,51
img1302,0,106,572,66,74
img1302,0,117,632,87,84
img1302,0,138,345,62,39
img1302,0,141,287,52,44
img1302,0,147,443,73,51
img1302,0,163,569,69,77
img1302,0,174,784,102,103
img1302,0,183,296,54,40
img1302,0,187,364,48,54
img1302,3,204,658,37,40
img1302,2,229,880,32,46
img1302,0,231,359,54,61
img1302,1,237,564,81,89
img1302,0,249,440,49,46
img1302,0,254,296,41,40
img1302,0,261,289,42,41
img1302,1,287,429,65,62
img1302,0,294,289,46,42
img1302,2,309,671,22,41
img1302,0,315,483,65,50
img1302,2,324,561,21,35
img1302,0,328,297,44,39
img1302,0,335,292,45,36
img1302,2,339,535,21,31
img1302,3,341,641,40,32
img1302,3,357,613,34,34
img1302,3,358,604,30,34
img1302,0,359,368,58,49
img1302,2,361,588,21,31
img1302,0,372,298,44,38
img1302,2,377,591,24,27
img1302,3,377,591,24,27
img1302,2,390,549,19,32
img1302,3,399,666,40,39
img1302,3,403,657,36,38
img1302,2,405,547,23,35
img1302,2,406,556,22,36
img1302,2,424,588,21,39
img1302,3,426,799,43,30
img1302,3,428,376,26,26
img1302,1,439,467,89,119
img1302,3,448,741,31,41
img1302,0,449,277,73,32
img1302,3,452,598,34,34
img1302,3,452,377,23,25
img1302,2,452,377,23,25
img1302,2,453,591,29,33
img1302,3,471,656,31,34
img1302,3,476,795,46,41
img1302,3,480,784,39,42
img1302,2,481,784,38,41
img1302,2,489,673,26,38
img1302,2,500,669,30,39
img1302,2,500,558,18,34
img1302,3,500,847,26,55
img1302,2,501,839,23,44
img1302,2,508,660,23,36
img1302,3,513,625,43,35
img1302,3,517,616,36,37
img1302,2,517,616,36,37
img1302,2,530,550,27,24
img1302,2,541,533,21,30
img1302,2,557,550,29,23
img1302,2,560,577,25,30
img1302,2,574,574,20,35
img1302,0,576,254,35,26
img1302,2,594,627,20,43
img1302,0,618,266,63,30
img1302,3,632,584,39,34
img1302,3,643,639,22,43
img1302,2,678,570,30,39
img1302,3,681,581,30,39
img1302,0,687,251,33,27
img1302,2,707,600,31,37
img1302,3,717,601,44,30
img1302,3,730,455,21,33
img1302,2,730,447,19,32
img1302,3,730,447,19,32
img1302,0,746,250,34,30
img1302,0,746,279,64,31
img1302,0,810,250,39,27
img1302,0,835,280,62,31
img1302,0,862,251,35,29
img1302,3,866,750,26,49
img1302,1,896,812,167,92
img1302,0,908,278,64,31
img1302,3,910,754,33,43
img1302,2,926,779,25,50
img1302,0,984,287,67,27
img1302,0,1109,234,46,30
img1302,1,1151,64,49,29
img1302,3,1174,655,40,37
img1302,2,1174,655,40,37
img1302,0,1177,95,44,21
img1302,2,1179,647,31,36
img1302,0,1205,127,34,20
img1302,0,1211,137,32,24
img1302,0,1238,331,41,42
img1302,0,1255,371,45,41
img1302,2,1263,225,17,24
img1302,3,1263,225,17,24
img1302,0,1281,196,39,29
img1302,0,1284,202,39,32
img1302,0,1284,407,47,49
img1302,0,1302,217,37,30
img1302,3,1302,991,63,43
img1302,0,1314,237,37,30
img1302,0,1320,454,49,49
img1302,0,1347,489,64,66
img1302,0,1348,264,42,30
img1302,0,1359,276,43,30
img1302,3,1360,928,44,40
img1302,2,1360,928,44,40
img1302,0,1373,288,42,29
img1302,2,1380,907,27,47
img1302,0,1386,551,69,73
img1302,1,1393,307,53,34
img1302,0,1423,342,53,35
img1302,0,1451,372,49,36
img1302,1,1483,396,52,47
img1302,2,1513,749,30,47
img1302,3,1513,749,30,47
img1302,2,1517,734,28,54
img1302,3,1526,839,47,33
img1302,0,1529,152,50,24
img1302,2,1536,832,36,33
img1302,3,1536,832,36,33
img1302,0,1539,1032,129,48
img1302,1,1554,466,74,63
img1302,0,1559,168,50,23
img1302,0,1573,168,48,23
img1302,0,1578,153,44,23
img1302,0,1586,180,46,24
img1302,0,1600,521,77,53
img1302,0,1602,181,46,23
img1302,0,1633,207,36,26
img1302,0,1634,181,43,24
img1302,0,1648,574,89,60
img1302,0,1655,180,42,24
img1302,0,1658,264,46,30
img1302,0,1660,210,36,25
img1302,0,1678,179,39,25
img1302,0,1708,182,49,26
img1302,0,1728,235,45,28
img1302,0,1732,211,38,24
img1302,0,1755,210,40,29
img1302,0,1755,217,43,29
img1302,0,1760,180,44,25
img1302,0,1805,269,63,25
img1302,0,1817,179,40,27
img1302,0,1821,517,82,58
img1302,0,1865,261,52,23
img1303,0,37,363,39,33
img1303,3,57,823,21,19
img1303,0,108,826,46,69
img1303,0,162,815,45,65
img1303,0,242,815,42,64
img1303,0,279,814,41,63
img1303,1,334,323,78,30
img1303,0,339,351,63,25
img1303,0,501,857,71,38
img1303,0,567,406,60,26
img1303,0,636,404,49,28
img1303,0,700,411,31,48
img1303,0,735,471,30,42
img1303,3,742,329,20,18
img1303,0,745,531,38,54
img1303,0,749,376,61,21
img1303,3,755,328,19,20
img1303,0,780,538,36,51
img1303,0,803,413,29,43
img1303,1,830,390,36,60
img1303,0,938,536,31,56
img1303,0,938,666,61,27
img1303,0,958,634,74,33
img1303,0,964,533,31,57
img1303,0,988,531,34,56
img1303,0,1049,544,31,39
img1303,0,1157,0,31,37
img1303,0,1268,556,62,32
img1303,2,1362,1067,16,13
img1303,0,1584,79,37,24
img1303,0,1615,68,29,29
img1303,0,1644,49,33,37
img1303,0,1663,204,39,41
img1303,0,1668,45,33,37
img1303,0,1681,41,37,40
img1303,0,1714,31,42,40
img1303,0,1730,342,39,47
img1304,0,0,1059,42,21
img1304,0,0,930,27,28
img1304,3,29,935,21,24
img1304,0,47,1070,74,10
img1304,3,63,1035,33,19
img1304,3,71,661,19,17
img1304,3,71,657,20,16
img1304,0,190,857,44,66
img1304,1,238,866,50,75
img1304,0,280,880,40,67
img1304,0,322,972,53,33
img1304,3,375,1016,33,20
img1304,0,468,942,53,65
img1304,3,502,922,25,17
img1304,3,506,906,23,17
img1304,3,509,878,23,15
img1304,3,513,840,27,17
img1304,3,524,783,29,19
img1304,2,531,930,19,25
img1304,0,553,915,58,71
img1304,1,598,675,34,53
img1304,3,699,126,25,17
img1304,3,699,140,25,17
img1304,3,700,113,26,17
img1304,3,703,99,26,17
img1304,3,705,84,25,17
img1304,3,756,597,16,21
img1304,3,764,410,17,25
img1304,3,782,1064,34,16
img1304,0,798,0,28,46
img1304,0,857,0,22,23
img1304,0,964,1040,66,35
img1304,2,1263,198,16,23
img1304,2,1264,205,17,22
img1305,0,0,588,33,61
img1305,0,0,311,81,70
img1305,0,0,282,33,47
img1305,0,0,249,26,56
img1305,0,0,264,27,54
img1305,0,39,561,71,59
img1305,0,111,522,69,52
img1305,0,187,490,65,55
img1305,0,261,464,65,47
img1305,3,306,885,77,76
img1305,0,617,345,95,63
img1305,0,727,280,105,51
img1305,0,775,269,79,51
img1305,0,812,251,71,50
img1305,0,841,237,79,52
img1305,0,991,275,81,59
img1305,0,1084,307,70,57
img1305,0,1113,321,80,62
img1305,0,1136,328,90,64
img1305,0,1170,333,75,64
img1305,0,1229,353,79,72
img1305,0,1436,989,98,91
img1305,3,1488,969,65,37
img1305,3,1489,936,70,47
img1305,3,1501,888,64,50
img1305,3,1515,338,44,28
img1305,3,1542,372,42,31
img1305,3,1599,413,26,37
img1305,3,1602,446,24,35
img1305,3,1610,375,45,31
img1305,3,1616,364,44,27
img1305,3,1618,418,28,34
img1305,3,1627,361,43,28
img1305,3,1630,377,46,29
img1305,3,1632,457,28,35
img1305,0,1635,319,78,53
img1305,0,1641,307,77,52
img1305,0,1643,300,75,42
img1305,3,1644,421,28,33
img1305,0,1647,283,71,41
img1305,3,1652,392,42,29
img1305,3,1655,382,40,25
img1305,0,1661,270,70,43
img1305,0,1667,254,74,44
img1305,0,1682,243,77,45
img1305,0,1763,551,84,110
img1305,0,1820,100,36,47
img1305,3,1857,27,18,22
img1306,0,660,254,55,50
img1306,0,700,295,56,52
img1306,0,747,335,59,53
img1306,0,817,390,62,51
img1306,0,867,422,61,50
img1306,0,1090,817,34,36
img1306,0,1150,667,59,48
img1306,1,1223,483,64,46
img1306,0,1548,627,66,42
img1306,0,1672,805,69,46
img1306,0,1770,844,58,41
img1306,0,1852,880,66,47
img1307,1,201,512,40,36
img1307,0,325,471,36,31
img1307,0,343,371,40,21
img1307,0,361,474,27,34
img1307,0,378,475,30,33
img1307,0,398,476,32,34
img1307,0,455,487,25,30
img1307,0,475,488,24,30
img1307,0,520,421,30,20
img1307,0,548,425,38,20
img1307,0,589,512,31,34
img1307,0,593,427,37,21
img1307,0,607,517,28,32
img1307,0,614,10,23,15
img1307,0,619,1,19,15
img1307,0,624,1,19,15
img1307,0,628,525,24,25
img1307,2,628,784,15,19
img1307,0,632,532,25,22
img1307,0,683,518,27,34
img1307,0,716,438,42,22
img1307,0,845,349,35,24
img1307,1,867,344,50,64
img1307,1,909,153,19,21
img1307,0,911,324,21,25
img1307,1,912,123,19,21
img1307,0,914,306,21,23
img1307,0,931,324,23,27
img1307,0,934,308,25,22
img1307,0,957,309,24,21
img1307,0,962,325,26,25
img1307,0,982,309,16,19
img1307,0,1045,379,25,30
img1307,0,1065,381,25,27
img1307,0,1120,391,22,24
img1307,0,1158,392,29,25
img1308,0,12,206,33,52
img1308,0,190,108,25,40
img1308,0,191,202,27,41
img1308,0,191,436,28,48
img1308,0,740,268,35,44
img1310,0,0,415,181,92
img1310,0,258,396,244,94
img1310,0,1041,366,181,81
img1311,0,201,569,86,40
img1311,0,400,694,85,44
img1311,0,444,357,42,39
img1311,0,476,454,42,36
img1311,0,487,485,47,40
img1311,0,517,449,44,34
img1311,0,525,485,45,40
img1311,0,553,448,44,35
img1311,0,564,448,46,34
img1311,0,568,483,48,39
img1311,0,597,448,46,33
img1311,0,619,448,50,32
img1311,0,720,579,60,50
img1311,0,805,581,48,51
img1311,0,853,589,43,55
img1311,0,896,591,55,55
img1311,0,1027,604,48,54
img1312,0,287,557,41,43
img1312,0,657,488,58,30
img1312,0,802,501,49,28
img1312,0,940,515,50,26
img1312,0,1010,517,62,29
img1312,0,1075,521,62,29
img1312,0,1149,529,59,28
img1312,0,1221,531,61,30
img1312,0,1288,536,65,30
img1312,0,1362,542,69,32
img1312,0,1441,548,58,29
img1313,0,382,473,212,119
img1313,0,498,543,161,127
img1313,0,616,567,129,96
img1313,0,983,721,106,109
img1313,0,1051,452,198,105
img1313,0,1314,431,182,93
img1313,0,1526,412,163,99
img1313,0,1630,697,153,102
img1313,0,1764,741,145,165
img1314,0,315,586,91,40
img1314,0,522,370,45,38
img1314,0,535,721,102,43
img1314,0,571,463,44,35
img1314,0,589,498,44,43
img1314,0,604,468,46,35
img1314,0,615,463,45,33
img1314,0,627,498,43,41
img1314,0,651,462,47,35
img1314,0,668,461,50,35
img1314,0,670,497,43,41
img1314,0,698,461,45,35
img1314,0,848,595,52,53
img1314,0,942,603,45,56
img1314,0,981,604,45,58
img1314,0,1028,608,51,54
img1314,0,1162,619,41,56
img1314,0,1211,615,45,60
img1315,0,587,668,77,35
img1315,0,589,718,72,31
img1315,0,606,272,73,38
img1315,0,607,316,62,36
img1315,0,609,417,73,35
img1315,0,612,363,64,31
img1315,0,614,592,67,30
img1315,0,614,500,71,33
img1315,0,615,631,73,34
img1315,0,711,279,35,79
img1315,0,755,884,36,68
img1315,0,760,283,36,73
img1315,0,805,260,31,61
img1315,0,805,855,33,69
img1315,0,894,828,68,37
img1315,0,895,788,67,31
img1315,0,896,868,65,33
img1315,0,911,682,37,73
img1315,0,921,598,37,70
img1315,0,991,334,68,33
img1315,0,993,378,70,32
img1315,0,1014,555,69,35
img1315,0,1015,596,74,37
img1315,0,1017,640,75,35
img1315,0,1032,712,68,34
img1315,0,1033,827,68,32
img1315,0,1035,747,69,32
img1315,0,1037,786,68,31
img1315,0,1038,873,69,34
img1315,0,1045,916,68,34
img1315,0,1091,397,78,38
img1315,0,1107,431,72,37
img1315,0,1110,472,74,34
img1315,0,1112,550,66,31
img1315,0,1113,588,78,36
img1315,0,1120,738,74,37
img1315,0,1122,661,69,34
img1315,0,1125,516,58,32
img1315,0,1132,773,76,38
img1315,0,1133,699,68,37
img1315,0,1134,815,70,37
img1315,0,1137,859,69,36
img1315,0,1197,64,72,35
img1315,0,1228,194,57,33
img1315,0,1266,610,68,35
img1315,0,1313,286,87,34
img1315,0,1478,417,59,56
img1315,0,1506,599,66,64
img1315,0,1547,402,76,37
